Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
South Korea,KOR,"Jun 20, 2020",0.218
South Korea,KOR,"Jun 21, 2020",0.216
South Korea,KOR,"Jun 22, 2020",0.217
South Korea,KOR,"Jun 23, 2020",0.213
South Korea,KOR,"Jun 24, 2020",0.215
South Korea,KOR,"Jun 25, 2020",0.216
South Korea,KOR,"Jun 26, 2020",0.213
South Korea,KOR,"Jun 27, 2020",0.208
South Korea,KOR,"Jun 28, 2020",0.213
South Korea,KOR,"Jun 29, 2020",0.22
South Korea,KOR,"Jun 30, 2020",0.221
South Korea,KOR,"Jul 1, 2020",0.216
South Korea,KOR,"Jul 2, 2020",0.208
South Korea,KOR,"Jul 3, 2020",0.203
South Korea,KOR,"Jul 4, 2020",0.204
South Korea,KOR,"Jul 5, 2020",0.198
South Korea,KOR,"Jul 6, 2020",0.192
South Korea,KOR,"Jul 7, 2020",0.194
South Korea,KOR,"Jul 8, 2020",0.195
South Korea,KOR,"Jul 9, 2020",0.2
South Korea,KOR,"Jul 10, 2020",0.209
South Korea,KOR,"Jul 11, 2020",0.205
South Korea,KOR,"Jul 12, 2020",0.213
South Korea,KOR,"Jul 13, 2020",0.212
South Korea,KOR,"Jul 14, 2020",0.206
South Korea,KOR,"Jul 15, 2020",0.201
South Korea,KOR,"Jul 16, 2020",0.195
South Korea,KOR,"Jul 17, 2020",0.185
South Korea,KOR,"Jul 18, 2020",0.185
South Korea,KOR,"Jul 19, 2020",0.176
South Korea,KOR,"Jul 20, 2020",0.174
South Korea,KOR,"Jul 21, 2020",0.173
South Korea,KOR,"Jul 22, 2020",0.174
South Korea,KOR,"Jul 23, 2020",0.171
South Korea,KOR,"Jul 24, 2020",0.172
South Korea,KOR,"Jul 25, 2020",0.172
South Korea,KOR,"Jul 26, 2020",0.168
South Korea,KOR,"Jul 27, 2020",0.165
South Korea,KOR,"Jul 28, 2020",0.164
South Korea,KOR,"Jul 29, 2020",0.161
South Korea,KOR,"Jul 30, 2020",0.161
South Korea,KOR,"Jul 31, 2020",0.155
South Korea,KOR,"Aug 1, 2020",0.152
South Korea,KOR,"Aug 2, 2020",0.153
South Korea,KOR,"Aug 3, 2020",0.151
South Korea,KOR,"Aug 4, 2020",0.15
South Korea,KOR,"Aug 5, 2020",0.144
South Korea,KOR,"Aug 6, 2020",0.143
South Korea,KOR,"Aug 7, 2020",0.142
South Korea,KOR,"Aug 8, 2020",0.142
South Korea,KOR,"Aug 9, 2020",0.138
South Korea,KOR,"Aug 10, 2020",0.138
South Korea,KOR,"Aug 11, 2020",0.137
South Korea,KOR,"Aug 12, 2020",0.138
South Korea,KOR,"Aug 13, 2020",0.136
South Korea,KOR,"Aug 14, 2020",0.135
South Korea,KOR,"Aug 15, 2020",0.137
South Korea,KOR,"Aug 16, 2020",0.145
South Korea,KOR,"Aug 17, 2020",0.149
South Korea,KOR,"Aug 18, 2020",0.143
South Korea,KOR,"Aug 19, 2020",0.153
South Korea,KOR,"Aug 20, 2020",0.173
Spain,ESP,"Apr 20, 2020",0.225
Spain,ESP,"Apr 21, 2020",0.225
Spain,ESP,"Apr 22, 2020",0.225
Spain,ESP,"Apr 23, 2020",0.225
Spain,ESP,"Apr 24, 2020",0.331
Spain,ESP,"Apr 25, 2020",0.436
Spain,ESP,"Apr 26, 2020",0.542
Spain,ESP,"Apr 27, 2020",0.648
Spain,ESP,"Apr 28, 2020",0.753
Spain,ESP,"Apr 29, 2020",0.859
Spain,ESP,"Apr 30, 2020",0.964
Spain,ESP,"May 1, 2020",0.946
Spain,ESP,"May 2, 2020",0.928
Spain,ESP,"May 3, 2020",0.91
Spain,ESP,"May 4, 2020",0.892
Spain,ESP,"May 5, 2020",0.874
Spain,ESP,"May 6, 2020",0.856
Spain,ESP,"May 7, 2020",0.837
Spain,ESP,"May 8, 2020",0.846
Spain,ESP,"May 9, 2020",0.855
Spain,ESP,"May 10, 2020",0.864
Spain,ESP,"May 11, 2020",0.873
Spain,ESP,"May 12, 2020",0.881
Spain,ESP,"May 13, 2020",0.89
Spain,ESP,"May 14, 2020",0.899
Spain,ESP,"May 15, 2020",0.902
Spain,ESP,"May 16, 2020",0.906
Spain,ESP,"May 17, 2020",0.909
Spain,ESP,"May 18, 2020",0.913
Spain,ESP,"May 19, 2020",0.916
Spain,ESP,"May 20, 2020",0.92
Spain,ESP,"May 21, 2020",0.923
Spain,ESP,"May 22, 2020",0.929
Spain,ESP,"May 23, 2020",0.934
Spain,ESP,"May 24, 2020",0.94
Spain,ESP,"May 25, 2020",0.945
Spain,ESP,"May 26, 2020",0.951
Spain,ESP,"May 27, 2020",0.956
Spain,ESP,"May 28, 2020",0.962
Spain,ESP,"May 29, 2020",0.949
Spain,ESP,"May 30, 2020",0.937
Spain,ESP,"May 31, 2020",0.925
Spain,ESP,"Jun 1, 2020",0.913
Spain,ESP,"Jun 2, 2020",0.9
Spain,ESP,"Jun 3, 2020",0.888
Spain,ESP,"Jun 4, 2020",0.876
Spain,ESP,"Jun 5, 2020",0.855
Spain,ESP,"Jun 6, 2020",0.834
Spain,ESP,"Jun 7, 2020",0.813
Spain,ESP,"Jun 8, 2020",0.792
Spain,ESP,"Jun 9, 2020",0.772
Spain,ESP,"Jun 10, 2020",0.751
Spain,ESP,"Jun 11, 2020",0.73
Spain,ESP,"Jun 12, 2020",0.725
Spain,ESP,"Jun 13, 2020",0.721
Spain,ESP,"Jun 14, 2020",0.716
Spain,ESP,"Jun 15, 2020",0.712
Spain,ESP,"Jun 16, 2020",0.708
Spain,ESP,"Jun 17, 2020",0.703
Spain,ESP,"Jun 18, 2020",0.699
Spain,ESP,"Jun 19, 2020",0.677
Spain,ESP,"Jun 20, 2020",0.656
Spain,ESP,"Jun 21, 2020",0.635
Spain,ESP,"Jun 22, 2020",0.613
Spain,ESP,"Jun 23, 2020",0.592
Spain,ESP,"Jun 24, 2020",0.571
Spain,ESP,"Jun 25, 2020",0.549
Spain,ESP,"Jun 26, 2020",0.547
Spain,ESP,"Jun 27, 2020",0.544
Spain,ESP,"Jun 28, 2020",0.542
Spain,ESP,"Jun 29, 2020",0.54
Spain,ESP,"Jun 30, 2020",0.537
Spain,ESP,"Jul 1, 2020",0.535
Spain,ESP,"Jul 2, 2020",0.533
Spain,ESP,"Jul 3, 2020",0.546
Spain,ESP,"Jul 4, 2020",0.56
Spain,ESP,"Jul 5, 2020",0.573
Spain,ESP,"Jul 6, 2020",0.587
Spain,ESP,"Jul 7, 2020",0.6
Spain,ESP,"Jul 8, 2020",0.614
Spain,ESP,"Jul 9, 2020",0.627
Spain,ESP,"Jul 10, 2020",0.635
Spain,ESP,"Jul 11, 2020",0.643
Spain,ESP,"Jul 12, 2020",0.652
Spain,ESP,"Jul 13, 2020",0.66
Spain,ESP,"Jul 14, 2020",0.668
Spain,ESP,"Jul 15, 2020",0.676
Spain,ESP,"Jul 16, 2020",0.684
Spain,ESP,"Jul 17, 2020",0.706
Spain,ESP,"Jul 18, 2020",0.727
Spain,ESP,"Jul 19, 2020",0.749
Spain,ESP,"Jul 20, 2020",0.771
Spain,ESP,"Jul 21, 2020",0.792
Spain,ESP,"Jul 22, 2020",0.814
Spain,ESP,"Jul 23, 2020",0.835
Spain,ESP,"Jul 24, 2020",0.849
Spain,ESP,"Jul 25, 2020",0.863
Spain,ESP,"Jul 26, 2020",0.877
Spain,ESP,"Jul 27, 2020",0.891
Spain,ESP,"Jul 28, 2020",0.905
Spain,ESP,"Jul 29, 2020",0.919
Spain,ESP,"Jul 30, 2020",0.933
Spain,ESP,"Jul 31, 2020",0.945
Spain,ESP,"Aug 1, 2020",0.956
Spain,ESP,"Aug 2, 2020",0.967
Spain,ESP,"Aug 3, 2020",0.979
Spain,ESP,"Aug 4, 2020",0.99
Spain,ESP,"Aug 5, 2020",1.001
Spain,ESP,"Aug 6, 2020",1.013
Spain,ESP,"Aug 7, 2020",1.035
Spain,ESP,"Aug 8, 2020",1.058
Spain,ESP,"Aug 9, 2020",1.081
Spain,ESP,"Aug 10, 2020",1.103
Spain,ESP,"Aug 11, 2020",1.126
Spain,ESP,"Aug 12, 2020",1.149
Spain,ESP,"Aug 13, 2020",1.171
Sweden,SWE,"Jul 5, 2020",1.129
Sweden,SWE,"Jul 6, 2020",1.133
Sweden,SWE,"Jul 7, 2020",1.137
Sweden,SWE,"Jul 8, 2020",1.141
Sweden,SWE,"Jul 9, 2020",1.145
Sweden,SWE,"Jul 10, 2020",1.149
Sweden,SWE,"Jul 11, 2020",1.153
Sweden,SWE,"Jul 12, 2020",1.157
Sweden,SWE,"Jul 13, 2020",1.132
Sweden,SWE,"Jul 14, 2020",1.107
Sweden,SWE,"Jul 15, 2020",1.082
Sweden,SWE,"Jul 16, 2020",1.057
Sweden,SWE,"Jul 17, 2020",1.032
Sweden,SWE,"Jul 18, 2020",1.007
Sweden,SWE,"Jul 19, 2020",0.982
Sweden,SWE,"Jul 20, 2020",0.961
Sweden,SWE,"Jul 21, 2020",0.94
Sweden,SWE,"Jul 22, 2020",0.919
Sweden,SWE,"Jul 23, 2020",0.899
Sweden,SWE,"Jul 24, 2020",0.878
Sweden,SWE,"Jul 25, 2020",0.857
Sweden,SWE,"Jul 26, 2020",0.837
Sweden,SWE,"Jul 27, 2020",0.824
Sweden,SWE,"Jul 28, 2020",0.812
Sweden,SWE,"Jul 29, 2020",0.799
Sweden,SWE,"Jul 30, 2020",0.787
Sweden,SWE,"Jul 31, 2020",0.774
Sweden,SWE,"Aug 1, 2020",0.762
Sweden,SWE,"Aug 2, 2020",0.749
Sweden,SWE,"Aug 3, 2020",0.751
Sweden,SWE,"Aug 4, 2020",0.752
Sweden,SWE,"Aug 5, 2020",0.754
Sweden,SWE,"Aug 6, 2020",0.755
Sweden,SWE,"Aug 7, 2020",0.757
Sweden,SWE,"Aug 8, 2020",0.758
Sweden,SWE,"Aug 9, 2020",0.76
Sweden,SWE,"Aug 10, 2020",0.766
Sweden,SWE,"Aug 11, 2020",0.771
Sweden,SWE,"Aug 12, 2020",0.777
Sweden,SWE,"Aug 13, 2020",0.782
Sweden,SWE,"Aug 14, 2020",0.788
Sweden,SWE,"Aug 15, 2020",0.793
Sweden,SWE,"Aug 16, 2020",0.799
"Sweden, people tested",,"Mar 1, 2020",0.011
"Sweden, people tested",,"Mar 2, 2020",0.018
"Sweden, people tested",,"Mar 3, 2020",0.025
"Sweden, people tested",,"Mar 4, 2020",0.032
"Sweden, people tested",,"Mar 5, 2020",0.039
"Sweden, people tested",,"Mar 6, 2020",0.047
"Sweden, people tested",,"Mar 7, 2020",0.054
"Sweden, people tested",,"Mar 8, 2020",0.061
"Sweden, people tested",,"Mar 9, 2020",0.07
"Sweden, people tested",,"Mar 10, 2020",0.08
"Sweden, people tested",,"Mar 11, 2020",0.089
"Sweden, people tested",,"Mar 12, 2020",0.099
"Sweden, people tested",,"Mar 13, 2020",0.108
"Sweden, people tested",,"Mar 14, 2020",0.118
"Sweden, people tested",,"Mar 15, 2020",0.127
"Sweden, people tested",,"Mar 16, 2020",0.13
"Sweden, people tested",,"Mar 17, 2020",0.133
"Sweden, people tested",,"Mar 18, 2020",0.136
"Sweden, people tested",,"Mar 19, 2020",0.139
"Sweden, people tested",,"Mar 20, 2020",0.141
"Sweden, people tested",,"Mar 21, 2020",0.144
"Sweden, people tested",,"Mar 22, 2020",0.147
"Sweden, people tested",,"Mar 23, 2020",0.151
"Sweden, people tested",,"Mar 24, 2020",0.155
"Sweden, people tested",,"Mar 25, 2020",0.159
"Sweden, people tested",,"Mar 26, 2020",0.163
"Sweden, people tested",,"Mar 27, 2020",0.167
"Sweden, people tested",,"Mar 28, 2020",0.171
"Sweden, people tested",,"Mar 29, 2020",0.175
"Sweden, people tested",,"Mar 30, 2020",0.186
"Sweden, people tested",,"Mar 31, 2020",0.197
"Sweden, people tested",,"Apr 1, 2020",0.208
"Sweden, people tested",,"Apr 2, 2020",0.219
"Sweden, people tested",,"Apr 3, 2020",0.23
"Sweden, people tested",,"Apr 4, 2020",0.241
"Sweden, people tested",,"Apr 5, 2020",0.252
"Sweden, people tested",,"Apr 6, 2020",0.256
"Sweden, people tested",,"Apr 7, 2020",0.26
"Sweden, people tested",,"Apr 8, 2020",0.264
"Sweden, people tested",,"Apr 9, 2020",0.269
"Sweden, people tested",,"Apr 10, 2020",0.273
"Sweden, people tested",,"Apr 11, 2020",0.277
"Sweden, people tested",,"Apr 12, 2020",0.281
"Sweden, people tested",,"Apr 13, 2020",0.282
"Sweden, people tested",,"Apr 14, 2020",0.283
"Sweden, people tested",,"Apr 15, 2020",0.283
"Sweden, people tested",,"Apr 16, 2020",0.284
"Sweden, people tested",,"Apr 17, 2020",0.285
"Sweden, people tested",,"Apr 18, 2020",0.285
"Sweden, people tested",,"Apr 19, 2020",0.286
"Sweden, people tested",,"Apr 20, 2020",0.295
"Sweden, people tested",,"Apr 21, 2020",0.304
"Sweden, people tested",,"Apr 22, 2020",0.312
"Sweden, people tested",,"Apr 23, 2020",0.321
"Sweden, people tested",,"Apr 24, 2020",0.33
"Sweden, people tested",,"Apr 25, 2020",0.339
"Sweden, people tested",,"Apr 26, 2020",0.347
"Sweden, people tested",,"Apr 27, 2020",0.356
"Sweden, people tested",,"Apr 28, 2020",0.365
"Sweden, people tested",,"Apr 29, 2020",0.373
"Sweden, people tested",,"Apr 30, 2020",0.382
"Sweden, people tested",,"May 1, 2020",0.39
"Sweden, people tested",,"May 2, 2020",0.399
"Sweden, people tested",,"May 3, 2020",0.407
"Sweden, people tested",,"May 4, 2020",0.408
"Sweden, people tested",,"May 5, 2020",0.409
"Sweden, people tested",,"May 6, 2020",0.409
"Sweden, people tested",,"May 7, 2020",0.41
"Sweden, people tested",,"May 8, 2020",0.411
"Sweden, people tested",,"May 9, 2020",0.411
"Sweden, people tested",,"May 10, 2020",0.412
"Sweden, people tested",,"May 11, 2020",0.42
"Sweden, people tested",,"May 12, 2020",0.428
"Sweden, people tested",,"May 13, 2020",0.435
"Sweden, people tested",,"May 14, 2020",0.443
"Sweden, people tested",,"May 15, 2020",0.451
"Sweden, people tested",,"May 16, 2020",0.459
"Sweden, people tested",,"May 17, 2020",0.467
"Sweden, people tested",,"May 18, 2020",0.459
"Sweden, people tested",,"May 19, 2020",0.451
"Sweden, people tested",,"May 20, 2020",0.443
"Sweden, people tested",,"May 21, 2020",0.434
"Sweden, people tested",,"May 22, 2020",0.426
"Sweden, people tested",,"May 23, 2020",0.418
"Sweden, people tested",,"May 24, 2020",0.41
"Sweden, people tested",,"May 25, 2020",0.425
"Sweden, people tested",,"May 26, 2020",0.44
"Sweden, people tested",,"May 27, 2020",0.455
"Sweden, people tested",,"May 28, 2020",0.47
"Sweden, people tested",,"May 29, 2020",0.486
"Sweden, people tested",,"May 30, 2020",0.501
"Sweden, people tested",,"May 31, 2020",0.516
"Sweden, people tested",,"Jun 1, 2020",0.537
"Sweden, people tested",,"Jun 2, 2020",0.559
"Sweden, people tested",,"Jun 3, 2020",0.58
"Sweden, people tested",,"Jun 4, 2020",0.602
"Sweden, people tested",,"Jun 5, 2020",0.623
"Sweden, people tested",,"Jun 6, 2020",0.645
"Sweden, people tested",,"Jun 7, 2020",0.666
"Sweden, people tested",,"Jun 8, 2020",0.693
"Sweden, people tested",,"Jun 9, 2020",0.719
"Sweden, people tested",,"Jun 10, 2020",0.746
"Sweden, people tested",,"Jun 11, 2020",0.773
"Sweden, people tested",,"Jun 12, 2020",0.799
"Sweden, people tested",,"Jun 13, 2020",0.826
"Sweden, people tested",,"Jun 14, 2020",0.853
"Sweden, people tested",,"Jun 15, 2020",0.856
"Sweden, people tested",,"Jun 16, 2020",0.859
"Sweden, people tested",,"Jun 17, 2020",0.862
"Sweden, people tested",,"Jun 18, 2020",0.865
"Sweden, people tested",,"Jun 19, 2020",0.868
"Sweden, people tested",,"Jun 20, 2020",0.872
"Sweden, people tested",,"Jun 21, 2020",0.875
"Sweden, people tested",,"Jun 22, 2020",0.902
"Sweden, people tested",,"Jun 23, 2020",0.929
"Sweden, people tested",,"Jun 24, 2020",0.956
"Sweden, people tested",,"Jun 25, 2020",0.983
"Sweden, people tested",,"Jun 26, 2020",1.009
"Sweden, people tested",,"Jun 27, 2020",1.036
"Sweden, people tested",,"Jun 28, 2020",1.063
"Sweden, people tested",,"Jun 29, 2020",1.068
"Sweden, people tested",,"Jun 30, 2020",1.073
"Sweden, people tested",,"Jul 1, 2020",1.078
"Sweden, people tested",,"Jul 2, 2020",1.083
"Sweden, people tested",,"Jul 3, 2020",1.088
"Sweden, people tested",,"Jul 4, 2020",1.093
"Sweden, people tested",,"Jul 5, 2020",1.098
Switzerland,CHE,"Jan 31, 2020",0.002
Switzerland,CHE,"Feb 1, 2020",0.002
Switzerland,CHE,"Feb 2, 2020",0.003
Switzerland,CHE,"Feb 3, 2020",0.003
Switzerland,CHE,"Feb 4, 2020",0.003
Switzerland,CHE,"Feb 5, 2020",0.003
Switzerland,CHE,"Feb 6, 2020",0.002
Switzerland,CHE,"Feb 7, 2020",0.002
Switzerland,CHE,"Feb 8, 2020",0.002
Switzerland,CHE,"Feb 9, 2020",0.002
Switzerland,CHE,"Feb 10, 2020",0.002
Switzerland,CHE,"Feb 11, 2020",0.002
Switzerland,CHE,"Feb 12, 2020",0.002
Switzerland,CHE,"Feb 13, 2020",0.002
Switzerland,CHE,"Feb 14, 2020",0.001
Switzerland,CHE,"Feb 15, 2020",0.001
Switzerland,CHE,"Feb 16, 2020",0.001
Switzerland,CHE,"Feb 17, 2020",0.001
Switzerland,CHE,"Feb 18, 2020",0.001
Switzerland,CHE,"Feb 19, 2020",0.001
Switzerland,CHE,"Feb 20, 2020",0.001
Switzerland,CHE,"Feb 21, 2020",0.001
Switzerland,CHE,"Feb 22, 2020",0.001
Switzerland,CHE,"Feb 23, 2020",0.001
Switzerland,CHE,"Feb 24, 2020",0.002
Switzerland,CHE,"Feb 25, 2020",0.004
Switzerland,CHE,"Feb 26, 2020",0.009
Switzerland,CHE,"Feb 27, 2020",0.014
Switzerland,CHE,"Feb 28, 2020",0.021
Switzerland,CHE,"Feb 29, 2020",0.025
Switzerland,CHE,"Mar 1, 2020",0.031
Switzerland,CHE,"Mar 2, 2020",0.038
Switzerland,CHE,"Mar 3, 2020",0.047
Switzerland,CHE,"Mar 4, 2020",0.052
Switzerland,CHE,"Mar 5, 2020",0.057
Switzerland,CHE,"Mar 6, 2020",0.065
Switzerland,CHE,"Mar 7, 2020",0.073
Switzerland,CHE,"Mar 8, 2020",0.079
Switzerland,CHE,"Mar 9, 2020",0.098
Switzerland,CHE,"Mar 10, 2020",0.122
Switzerland,CHE,"Mar 11, 2020",0.157
Switzerland,CHE,"Mar 12, 2020",0.224
Switzerland,CHE,"Mar 13, 2020",0.286
Switzerland,CHE,"Mar 14, 2020",0.361
Switzerland,CHE,"Mar 15, 2020",0.39
Switzerland,CHE,"Mar 16, 2020",0.45
Switzerland,CHE,"Mar 17, 2020",0.569
Switzerland,CHE,"Mar 18, 2020",0.698
Switzerland,CHE,"Mar 19, 2020",0.782
Switzerland,CHE,"Mar 20, 2020",0.839
Switzerland,CHE,"Mar 21, 2020",0.859
Switzerland,CHE,"Mar 22, 2020",0.871
Switzerland,CHE,"Mar 23, 2020",0.894
Switzerland,CHE,"Mar 24, 2020",0.835
Switzerland,CHE,"Mar 25, 2020",0.787
Switzerland,CHE,"Mar 26, 2020",0.757
Switzerland,CHE,"Mar 27, 2020",0.741
Switzerland,CHE,"Mar 28, 2020",0.73
Switzerland,CHE,"Mar 29, 2020",0.722
Switzerland,CHE,"Mar 30, 2020",0.686
Switzerland,CHE,"Mar 31, 2020",0.709
Switzerland,CHE,"Apr 1, 2020",0.692
Switzerland,CHE,"Apr 2, 2020",0.678
Switzerland,CHE,"Apr 3, 2020",0.667
Switzerland,CHE,"Apr 4, 2020",0.658
Switzerland,CHE,"Apr 5, 2020",0.667
Switzerland,CHE,"Apr 6, 2020",0.661
Switzerland,CHE,"Apr 7, 2020",0.656
Switzerland,CHE,"Apr 8, 2020",0.654
Switzerland,CHE,"Apr 9, 2020",0.637
Switzerland,CHE,"Apr 10, 2020",0.595
Switzerland,CHE,"Apr 11, 2020",0.555
Switzerland,CHE,"Apr 12, 2020",0.539
Switzerland,CHE,"Apr 13, 2020",0.507
Switzerland,CHE,"Apr 14, 2020",0.458
Switzerland,CHE,"Apr 15, 2020",0.442
Switzerland,CHE,"Apr 16, 2020",0.428
Switzerland,CHE,"Apr 17, 2020",0.438
Switzerland,CHE,"Apr 18, 2020",0.452
Switzerland,CHE,"Apr 19, 2020",0.449
Switzerland,CHE,"Apr 20, 2020",0.469
Switzerland,CHE,"Apr 21, 2020",0.487
Switzerland,CHE,"Apr 22, 2020",0.471
Switzerland,CHE,"Apr 23, 2020",0.462
Switzerland,CHE,"Apr 24, 2020",0.465
Switzerland,CHE,"Apr 25, 2020",0.471
Switzerland,CHE,"Apr 26, 2020",0.475
Switzerland,CHE,"Apr 27, 2020",0.481
Switzerland,CHE,"Apr 28, 2020",0.491
Switzerland,CHE,"Apr 29, 2020",0.51
Switzerland,CHE,"Apr 30, 2020",0.515
Switzerland,CHE,"May 1, 2020",0.509
Switzerland,CHE,"May 2, 2020",0.494
Switzerland,CHE,"May 3, 2020",0.497
Switzerland,CHE,"May 4, 2020",0.499
Switzerland,CHE,"May 5, 2020",0.503
Switzerland,CHE,"May 6, 2020",0.496
Switzerland,CHE,"May 7, 2020",0.493
Switzerland,CHE,"May 8, 2020",0.492
Switzerland,CHE,"May 9, 2020",0.492
Switzerland,CHE,"May 10, 2020",0.474
Switzerland,CHE,"May 11, 2020",0.494
Switzerland,CHE,"May 12, 2020",0.489
Switzerland,CHE,"May 13, 2020",0.503
Switzerland,CHE,"May 14, 2020",0.52
Switzerland,CHE,"May 15, 2020",0.541
Switzerland,CHE,"May 16, 2020",0.543
Switzerland,CHE,"May 17, 2020",0.548
Switzerland,CHE,"May 18, 2020",0.537
Switzerland,CHE,"May 19, 2020",0.544
Switzerland,CHE,"May 20, 2020",0.522
Switzerland,CHE,"May 21, 2020",0.462
Switzerland,CHE,"May 22, 2020",0.429
Switzerland,CHE,"May 23, 2020",0.417
Switzerland,CHE,"May 24, 2020",0.415
Switzerland,CHE,"May 25, 2020",0.408
Switzerland,CHE,"May 26, 2020",0.403
Switzerland,CHE,"May 27, 2020",0.406
Switzerland,CHE,"May 28, 2020",0.44
Switzerland,CHE,"May 29, 2020",0.442
Switzerland,CHE,"May 30, 2020",0.443
Switzerland,CHE,"May 31, 2020",0.442
Switzerland,CHE,"Jun 1, 2020",0.405
Switzerland,CHE,"Jun 2, 2020",0.382
Switzerland,CHE,"Jun 3, 2020",0.386
Switzerland,CHE,"Jun 4, 2020",0.403
Switzerland,CHE,"Jun 5, 2020",0.421
Switzerland,CHE,"Jun 6, 2020",0.43
Switzerland,CHE,"Jun 7, 2020",0.43
Switzerland,CHE,"Jun 8, 2020",0.478
Switzerland,CHE,"Jun 9, 2020",0.515
Switzerland,CHE,"Jun 10, 2020",0.537
Switzerland,CHE,"Jun 11, 2020",0.543
Switzerland,CHE,"Jun 12, 2020",0.57
Switzerland,CHE,"Jun 13, 2020",0.59
Switzerland,CHE,"Jun 14, 2020",0.595
Switzerland,CHE,"Jun 15, 2020",0.624
Switzerland,CHE,"Jun 16, 2020",0.683
Switzerland,CHE,"Jun 17, 2020",0.733
Switzerland,CHE,"Jun 18, 2020",0.779
Switzerland,CHE,"Jun 19, 2020",0.798
Switzerland,CHE,"Jun 20, 2020",0.803
Switzerland,CHE,"Jun 21, 2020",0.803
Switzerland,CHE,"Jun 22, 2020",0.831
Switzerland,CHE,"Jun 23, 2020",0.858
Switzerland,CHE,"Jun 24, 2020",0.85
Switzerland,CHE,"Jun 25, 2020",0.864
Switzerland,CHE,"Jun 26, 2020",0.907
Switzerland,CHE,"Jun 27, 2020",0.936
Switzerland,CHE,"Jun 28, 2020",0.948
Switzerland,CHE,"Jun 29, 2020",1.045
Switzerland,CHE,"Jun 30, 2020",1.101
Switzerland,CHE,"Jul 1, 2020",1.135
Switzerland,CHE,"Jul 2, 2020",1.162
Switzerland,CHE,"Jul 3, 2020",1.166
Switzerland,CHE,"Jul 4, 2020",1.162
Switzerland,CHE,"Jul 5, 2020",1.161
Switzerland,CHE,"Jul 6, 2020",1.058
Switzerland,CHE,"Jul 7, 2020",0.975
Switzerland,CHE,"Jul 8, 2020",0.936
Switzerland,CHE,"Jul 9, 2020",0.897
Switzerland,CHE,"Jul 10, 2020",0.853
Switzerland,CHE,"Jul 11, 2020",0.828
Switzerland,CHE,"Jul 12, 2020",0.819
Switzerland,CHE,"Jul 13, 2020",0.803
Switzerland,CHE,"Jul 14, 2020",0.783
Switzerland,CHE,"Jul 15, 2020",0.765
Switzerland,CHE,"Jul 16, 2020",0.744
Switzerland,CHE,"Jul 17, 2020",0.728
Switzerland,CHE,"Jul 18, 2020",0.712
Switzerland,CHE,"Jul 19, 2020",0.709
Switzerland,CHE,"Jul 20, 2020",0.69
Switzerland,CHE,"Jul 21, 2020",0.657
Switzerland,CHE,"Jul 22, 2020",0.64
Switzerland,CHE,"Jul 23, 2020",0.611
Switzerland,CHE,"Jul 24, 2020",0.591
Switzerland,CHE,"Jul 25, 2020",0.589
Switzerland,CHE,"Jul 26, 2020",0.589
Switzerland,CHE,"Jul 27, 2020",0.587
Switzerland,CHE,"Jul 28, 2020",0.595
Switzerland,CHE,"Jul 29, 2020",0.597
Switzerland,CHE,"Jul 30, 2020",0.623
Switzerland,CHE,"Jul 31, 2020",0.626
Switzerland,CHE,"Aug 1, 2020",0.617
Switzerland,CHE,"Aug 2, 2020",0.622
Switzerland,CHE,"Aug 3, 2020",0.634
Switzerland,CHE,"Aug 4, 2020",0.634
Switzerland,CHE,"Aug 5, 2020",0.633
Switzerland,CHE,"Aug 6, 2020",0.625
Switzerland,CHE,"Aug 7, 2020",0.633
Switzerland,CHE,"Aug 8, 2020",0.644
Switzerland,CHE,"Aug 9, 2020",0.642
Switzerland,CHE,"Aug 10, 2020",0.639
Switzerland,CHE,"Aug 11, 2020",0.64
Switzerland,CHE,"Aug 12, 2020",0.638
Switzerland,CHE,"Aug 13, 2020",0.65
Switzerland,CHE,"Aug 14, 2020",0.67
Switzerland,CHE,"Aug 15, 2020",0.688
Switzerland,CHE,"Aug 16, 2020",0.695
Switzerland,CHE,"Aug 17, 2020",0.731
Switzerland,CHE,"Aug 18, 2020",0.777
Switzerland,CHE,"Aug 19, 2020",0.768
Taiwan,TWN,"Jan 23, 2020",0.001
Taiwan,TWN,"Jan 24, 2020",0.001
Taiwan,TWN,"Jan 25, 2020",0.002
Taiwan,TWN,"Jan 26, 2020",0.002
Taiwan,TWN,"Jan 27, 2020",0.003
Taiwan,TWN,"Jan 28, 2020",0.004
Taiwan,TWN,"Jan 29, 2020",0.004
Taiwan,TWN,"Jan 30, 2020",0.004
Taiwan,TWN,"Jan 31, 2020",0.004
Taiwan,TWN,"Feb 1, 2020",0.004
Taiwan,TWN,"Feb 2, 2020",0.004
Taiwan,TWN,"Feb 3, 2020",0.004
Taiwan,TWN,"Feb 4, 2020",0.004
Taiwan,TWN,"Feb 5, 2020",0.004
Taiwan,TWN,"Feb 6, 2020",0.004
Taiwan,TWN,"Feb 7, 2020",0.005
Taiwan,TWN,"Feb 8, 2020",0.006
Taiwan,TWN,"Feb 9, 2020",0.006
Taiwan,TWN,"Feb 10, 2020",0.007
Taiwan,TWN,"Feb 11, 2020",0.007
Taiwan,TWN,"Feb 12, 2020",0.007
Taiwan,TWN,"Feb 13, 2020",0.007
Taiwan,TWN,"Feb 14, 2020",0.006
Taiwan,TWN,"Feb 15, 2020",0.005
